timestamp,developer_id,message
2014-11-04 19:17:25,2722,View.Output
2014-11-04 19:17:25,2722,Build.BuildBegin
2014-11-04 19:17:25,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 19:17:36,2722,View.VisualStudioBgOrFg
2014-11-04 19:21:39,2722,View.Source Control Explorer
2014-11-04 19:22:21,2722,View.Output
2014-11-04 19:22:26,2722,View.Source Control Explorer
2014-11-04 19:22:29,2722,View.File
2014-11-04 19:22:30,2722,View.OnChangeCaretLine
2014-11-04 19:22:31,2722,View.OnChangeScrollInfo
2014-11-04 19:22:32,2722,View.OnChangeScrollInfo
2014-11-04 19:22:33,2722,View.OnChangeScrollInfo
2014-11-04 19:22:35,2722,View.OnChangeScrollInfo
2014-11-04 19:23:01,2722,View.OnChangeCaretLine
2014-11-04 19:23:36,2722,View.VisualStudioBgOrFg
2014-11-04 19:27:12,2722,Build.BuildDone
2014-11-04 19:37:18,2722,View.VisualStudioBgOrFg
2014-11-04 19:52:20,2722,View.Output
2014-11-04 20:31:57,2722,View.Source Control Explorer
2014-11-04 20:32:28,2722,View.File
2014-11-04 20:32:35,2722,View.Source Control Explorer
2014-11-04 20:33:17,2722,View.VisualStudioBgOrFg
2014-11-04 20:34:25,2722,File.TfsCompare
2014-11-04 20:44:47,2722,View.VisualStudioBgOrFg
2014-11-04 21:30:19,2722,View.File
2014-11-04 21:30:23,2722,View.OnChangeScrollInfo
2014-11-04 21:30:25,2722,View.OnChangeScrollInfo
2014-11-04 21:30:28,2722,View.OnChangeCaretLine
2014-11-04 21:30:29,2722,Edit.DocumentStart
2014-11-04 21:30:29,2722,View.OnChangeCaretLine
2014-11-04 21:30:29,2722,View.OnChangeScrollInfo
2014-11-04 21:30:30,2722,Edit.Find
2014-11-04 21:30:31,2722,View.OnChangeScrollInfo
2014-11-04 21:30:31,2722,View.OnChangeCaretLine
2014-11-04 21:30:32,2722,View.OnChangeCaretLine
2014-11-04 21:30:36,2722,View.OnChangeCaretLine
2014-11-04 21:30:54,2722,View.Source Control Explorer
2014-11-04 21:30:56,2722,View.File
2014-11-04 21:30:58,2722,View.File
2014-11-04 21:31:02,2722,View.File
2014-11-04 21:31:02,2722,Edit.Copy
2014-11-04 21:31:05,2722,View.OnChangeScrollInfo
2014-11-04 21:31:05,2722,Edit.Find
2014-11-04 21:31:06,2722,View.OnChangeCaretLine
2014-11-04 21:31:08,2722,View.OnChangeCaretLine
2014-11-04 21:31:08,2722,View.OnChangeScrollInfo
2014-11-04 21:31:14,2722,View.Source Control Explorer
2014-11-04 21:31:19,2722,View.VisualStudioBgOrFg
2014-11-04 21:32:50,2722,View.File
2014-11-04 21:33:06,2722,View.OnChangeCaretLine
2014-11-04 21:34:19,2722,View.VisualStudioBgOrFg
2014-11-04 21:41:19,2722,View.VisualStudioBgOrFg
2014-11-04 22:19:26,2722,View.OnChangeCaretLine
2014-11-04 22:19:27,2722,View.Source Control Explorer
2014-11-04 22:19:28,2722,View.File
2014-11-04 22:19:30,2722,View.Source Control Explorer
2014-11-04 22:19:56,2722,View.Solution Explorer
2014-11-04 22:20:02,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 22:20:02,2722,View.Output
2014-11-04 22:20:02,2722,Build.BuildBegin
2014-11-04 22:20:25,2722,Build.BuildDone
2014-11-04 22:20:27,2722,View.Error List
2014-11-04 22:21:05,2722,View.Output
2014-11-04 22:21:38,2722,View.Solution Explorer
2014-11-04 22:28:16,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-04 22:28:16,2722,View.Output
2014-11-04 22:28:17,2722,Build.BuildBegin
2014-11-04 22:35:14,2722,View.VisualStudioBgOrFg
2014-11-04 22:36:50,2722,Build.BuildDone
2014-11-04 22:39:51,2722,View.VisualStudioBgOrFg
2014-11-04 22:47:15,2722,View.VisualStudioBgOrFg
2014-11-04 22:50:21,2722,View.Code Navigation Window
2014-11-04 22:50:23,2722,Window.Hide
2014-11-04 22:50:23,2722,View.Output
2014-11-04 23:00:46,2722,View.VisualStudioBgOrFg
2014-11-04 23:16:44,2722,File.Exit
2014-11-05 16:05:09,2722,View.VisualStudioBgOrFg
2014-11-05 16:06:13,2722,View.Source Control Explorer
2014-11-05 16:06:21,2722,View.File
2014-11-05 16:06:22,2722,View.OnChangeCaretLine
2014-11-05 16:06:23,2722,View.OnChangeScrollInfo
2014-11-05 16:06:24,2722,View.OnChangeScrollInfo
2014-11-05 16:06:25,2722,View.Source Control Explorer
2014-11-05 16:06:33,2722,View.File
2014-11-05 16:06:34,2722,View.OnChangeScrollInfo
2014-11-05 16:06:36,2722,View.OnChangeScrollInfo
2014-11-05 16:06:40,2722,View.OnChangeCaretLine
2014-11-05 16:06:41,2722,View.Source Control Explorer
2014-11-05 16:06:43,2722,View.File
2014-11-05 16:07:09,2722,View.VisualStudioBgOrFg
2014-11-05 16:07:16,2722,View.Source Control Explorer
2014-11-05 16:07:40,2722,File.TfsCheckOut
2014-11-05 16:08:10,2722,View.VisualStudioBgOrFg
2014-11-05 16:08:59,2722,View.History
2014-11-05 16:09:28,2722,View.Folder Difference
2014-11-05 16:17:40,2722,View.VisualStudioBgOrFg
2014-11-05 16:19:38,2722,View.Source Control Explorer
2014-11-05 16:20:10,2722,View.VisualStudioBgOrFg
2014-11-05 16:21:06,2722,View.File
2014-11-05 16:21:08,2722,View.OnChangeCaretLine
2014-11-05 16:21:09,2722,Edit.Find
2014-11-05 16:21:14,2722,View.OnChangeScrollInfo
2014-11-05 16:21:14,2722,View.OnChangeCaretLine
2014-11-05 16:21:15,2722,View.OnChangeCaretLine
2014-11-05 16:21:16,2722,View.OnChangeCaretLine
2014-11-05 16:21:16,2722,View.OnChangeScrollInfo
2014-11-05 16:21:18,2722,View.OnChangeCaretLine
2014-11-05 16:21:20,2722,View.OnChangeCaretLine
2014-11-05 16:21:20,2722,View.OnChangeScrollInfo
2014-11-05 16:21:21,2722,View.OnChangeCaretLine
2014-11-05 16:21:21,2722,View.OnChangeScrollInfo
2014-11-05 16:21:22,2722,View.OnChangeScrollInfo
2014-11-05 16:21:22,2722,View.OnChangeCaretLine
2014-11-05 16:21:24,2722,View.OnChangeScrollInfo
2014-11-05 16:21:24,2722,View.OnChangeCaretLine
2014-11-05 16:21:26,2722,View.OnChangeCaretLine
2014-11-05 16:21:27,2722,View.OnChangeScrollInfo
2014-11-05 16:21:27,2722,View.OnChangeCaretLine
2014-11-05 16:21:29,2722,View.OnChangeCaretLine
2014-11-05 16:21:30,2722,View.OnChangeCaretLine
2014-11-05 16:21:30,2722,View.OnChangeScrollInfo
2014-11-05 16:21:31,2722,View.OnChangeCaretLine
2014-11-05 16:21:31,2722,View.OnChangeScrollInfo
2014-11-05 16:21:32,2722,View.OnChangeScrollInfo
2014-11-05 16:21:32,2722,View.OnChangeCaretLine
2014-11-05 16:21:33,2722,View.OnChangeCaretLine
2014-11-05 16:21:34,2722,View.OnChangeCaretLine
2014-11-05 16:21:34,2722,View.OnChangeScrollInfo
2014-11-05 16:21:35,2722,View.OnChangeCaretLine
2014-11-05 16:21:35,2722,View.OnChangeScrollInfo
2014-11-05 16:21:36,2722,View.OnChangeCaretLine
2014-11-05 16:21:36,2722,View.OnChangeScrollInfo
2014-11-05 16:21:38,2722,View.OnChangeCaretLine
2014-11-05 16:21:38,2722,View.OnChangeScrollInfo
2014-11-05 16:21:42,2722,View.OnChangeCaretLine
2014-11-05 16:21:43,2722,View.OnChangeScrollInfo
2014-11-05 16:21:45,2722,View.OnChangeCaretLine
2014-11-05 16:21:46,2722,View.OnChangeCaretLine
2014-11-05 16:21:46,2722,View.OnChangeScrollInfo
2014-11-05 16:21:47,2722,View.OnChangeScrollInfo
2014-11-05 16:21:47,2722,View.OnChangeCaretLine
2014-11-05 16:21:48,2722,View.OnChangeCaretLine
2014-11-05 16:21:48,2722,View.OnChangeScrollInfo
2014-11-05 16:21:50,2722,View.OnChangeCaretLine
2014-11-05 16:21:51,2722,View.OnChangeScrollInfo
2014-11-05 16:21:51,2722,View.OnChangeCaretLine
2014-11-05 16:21:52,2722,View.OnChangeCaretLine
2014-11-05 16:21:53,2722,View.OnChangeScrollInfo
2014-11-05 16:21:53,2722,View.OnChangeCaretLine
2014-11-05 16:21:54,2722,View.OnChangeCaretLine
2014-11-05 16:21:55,2722,View.OnChangeCaretLine
2014-11-05 16:21:55,2722,View.OnChangeScrollInfo
2014-11-05 16:21:56,2722,View.OnChangeCaretLine
2014-11-05 16:21:57,2722,View.OnChangeCaretLine
2014-11-05 16:21:57,2722,View.OnChangeScrollInfo
2014-11-05 16:21:59,2722,View.OnChangeScrollInfo
2014-11-05 16:21:59,2722,View.OnChangeCaretLine
2014-11-05 16:22:10,2722,View.VisualStudioBgOrFg
2014-11-05 16:22:53,2722,View.Source Control Explorer
2014-11-05 16:22:58,2722,View.Code Navigation Window
2014-11-05 16:22:59,2722,Window.Hide
2014-11-05 16:31:00,2722,View.Source Control Explorer
2014-11-05 16:31:03,2722,View.File
2014-11-05 16:31:04,2722,View.OnChangeCaretLine
2014-11-05 16:31:04,2722,View.OnChangeScrollInfo
2014-11-05 16:31:05,2722,View.OnChangeScrollInfo
2014-11-05 16:31:06,2722,View.OnChangeScrollInfo
2014-11-05 16:31:07,2722,View.OnChangeScrollInfo
2014-11-05 16:31:09,2722,View.OnChangeScrollInfo
2014-11-05 16:31:10,2722,View.OnChangeScrollInfo
2014-11-05 16:31:40,2722,View.VisualStudioBgOrFg
2014-11-05 16:33:10,2722,View.VisualStudioBgOrFg
2014-11-05 16:36:05,2722,View.OnChangeCaretLine
2014-11-05 16:36:06,2722,View.OnChangeScrollInfo
2014-11-05 16:36:08,2722,View.OnChangeScrollInfo
2014-11-05 16:36:10,2722,View.OnChangeCaretLine
2014-11-05 16:36:11,2722,View.OnChangeCaretLine
2014-11-05 16:36:38,2722,View.Source Control Explorer
2014-11-05 16:36:53,2722,File.TfsCheckIn
2014-11-05 16:36:53,2722,View.Team Explorer
2014-11-05 16:37:34,2722,Edit.Paste
2014-11-05 16:37:37,2722,Edit.Paste
2014-11-05 16:38:07,2722,View.Source Control Explorer
2014-11-05 16:38:10,2722,View.VisualStudioBgOrFg
2014-11-05 16:47:41,2722,View.VisualStudioBgOrFg
2014-11-05 18:22:44,2722,View.VisualStudioBgOrFg
2014-11-05 18:24:17,2722,View.Solution Explorer
2014-11-05 18:24:19,2722,View.Source Control Explorer
2014-11-05 18:24:47,2722,View.Solution Explorer
2014-11-05 18:24:57,2722,View.Output
2014-11-05 18:24:58,2722,Build.BuildBegin
2014-11-05 18:24:58,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-05 18:25:44,2722,View.VisualStudioBgOrFg
2014-11-05 18:34:06,2722,Build.BuildDone
2014-11-05 18:45:07,2722,View.VisualStudioBgOrFg
2014-11-05 19:03:46,2722,View.Source Control Explorer
2014-11-05 19:04:01,2722,View.File
2014-11-05 19:04:35,2722,View.VisualStudioBgOrFg
2014-11-05 19:18:06,2722,View.Source Control Explorer
2014-11-05 19:18:09,2722,View.File
2014-11-05 19:18:15,2722,View.Source Control Explorer
2014-11-05 19:18:19,2722,View.File
2014-11-05 19:18:20,2722,View.OnChangeScrollInfo
2014-11-05 19:18:22,2722,View.OnChangeScrollInfo
2014-11-05 19:18:23,2722,View.OnChangeScrollInfo
2014-11-05 19:18:29,2722,View.OnChangeCaretLine
2014-11-05 19:18:33,2722,Edit.Copy
2014-11-05 19:18:36,2722,View.File
2014-11-05 19:18:37,2722,View.OnChangeCaretLine
2014-11-05 19:18:38,2722,Edit.Find
2014-11-05 19:18:38,2722,View.OnChangeScrollInfo
2014-11-05 19:18:39,2722,View.OnChangeCaretLine
2014-11-05 19:19:35,2722,View.VisualStudioBgOrFg
2014-11-05 19:29:05,2722,View.VisualStudioBgOrFg
2014-11-05 22:51:17,2722,View.OnChangeCaretLine
2014-11-05 22:51:19,2722,View.History
2014-11-05 22:51:24,2722,File.Exit
2014-11-06 15:06:00,2722,View.VisualStudioBgOrFg
2014-11-06 15:15:31,2722,View.VisualStudioBgOrFg
2014-11-06 15:17:14,2722,View.File
2014-11-06 15:17:16,2722,View.OnChangeCaretLine
2014-11-06 15:17:18,2722,View.Code Navigation Window
2014-11-06 15:17:19,2722,Window.Hide
2014-11-06 15:17:19,2722,View.File
2014-11-06 15:17:22,2722,View.Code Navigation Window
2014-11-06 15:17:23,2722,View.File
2014-11-06 15:17:23,2722,Window.Hide
2014-11-06 15:17:25,2722,View.OnChangeScrollInfo
2014-11-06 15:17:26,2722,View.OnChangeScrollInfo
2014-11-06 15:17:27,2722,View.OnChangeScrollInfo
2014-11-06 15:17:28,2722,View.Code Navigation Window
2014-11-06 15:17:30,2722,View.File
2014-11-06 15:17:30,2722,View.OnChangeCaretLine
2014-11-06 15:17:31,2722,Edit.LineDown
2014-11-06 15:17:32,2722,Edit.LineDown
2014-11-06 15:17:33,2722,Edit.LineDown
2014-11-06 15:17:34,2722,View.OnChangeScrollInfo
2014-11-06 15:17:34,2722,Edit.LineDown
2014-11-06 15:17:35,2722,Edit.LineDown
2014-11-06 15:17:36,2722,Edit.LineUp
2014-11-06 15:17:37,2722,Edit.LineDown
2014-11-06 15:17:38,2722,Edit.LineDown
2014-11-06 15:17:39,2722,Edit.LineDown
2014-11-06 15:17:39,2722,View.OnChangeScrollInfo
2014-11-06 15:17:40,2722,Edit.LineDown
2014-11-06 15:17:41,2722,Edit.LineDown
2014-11-06 15:17:42,2722,Edit.LineDown
2014-11-06 15:17:43,2722,Edit.LineDown
2014-11-06 15:17:43,2722,Edit.LineUp
2014-11-06 15:17:44,2722,Edit.LineUp
2014-11-06 15:23:13,2722,View.Source Control Explorer
2014-11-06 15:23:16,2722,File.Exit
2014-11-06 15:34:15,2722,View.VisualStudioBgOrFg
2014-11-06 15:47:16,2722,View.VisualStudioBgOrFg
2014-11-06 16:37:17,2722,View.VisualStudioBgOrFg
2014-11-06 16:37:40,2722,File.TfsCheckOut
2014-11-06 16:45:20,2722,File.Exit
2014-11-06 19:31:03,2722,View.VisualStudioBgOrFg
2014-11-06 19:31:11,2722,File.TfsCheckOut
2014-11-06 19:32:29,2722,View.File
2014-11-06 19:32:34,2722,View.File
2014-11-06 19:32:48,2722,View.File
2014-11-06 19:32:48,2722,View.OnChangeScrollInfo
2014-11-06 19:32:50,2722,View.File
2014-11-06 19:32:50,2722,View.OnChangeScrollInfo
2014-11-06 19:32:53,2722,View.Source Control Explorer
2014-11-06 19:32:56,2722,View.Solution Explorer
2014-11-06 19:33:05,2722,ClassViewContextMenus.ClassViewMultiselectProjectreferencesItems.Properties
2014-11-06 19:33:17,2722,View.Output
2014-11-06 19:33:17,2722,ClassViewContextMenus.ClassViewProject.Rebuild
2014-11-06 19:33:17,2722,Build.BuildBegin
2014-11-06 19:34:33,2722,View.VisualStudioBgOrFg
2014-11-06 19:34:51,2722,View.Code Navigation Window
2014-11-06 19:36:03,2722,View.VisualStudioBgOrFg
2014-11-06 19:37:11,2722,Build.BuildDone
2014-11-06 19:37:33,2722,View.Output
2014-11-06 19:38:03,2722,View.VisualStudioBgOrFg
2014-11-06 19:47:15,2722,View.Code Navigation Window
2014-11-06 19:47:17,2722,Window.Hide
2014-11-06 19:47:17,2722,View.Output
2014-11-06 19:48:03,2722,View.VisualStudioBgOrFg
2014-11-06 19:57:33,2722,View.VisualStudioBgOrFg
2014-11-06 20:16:57,2722,File.Exit
2014-11-06 21:22:32,2722,View.VisualStudioBgOrFg
2014-11-06 21:22:50,2722,View.History
2014-11-06 21:22:54,2722,View.Source Control Explorer
2014-11-06 21:24:02,2722,View.VisualStudioBgOrFg
2014-11-06 21:25:34,2722,View.History
2014-11-06 21:25:52,2722,View.Team Explorer
2014-11-06 21:26:33,2722,View.VisualStudioBgOrFg
2014-11-06 21:33:56,2722,View.Source Control Explorer
2014-11-06 21:34:02,2722,File.Exit
2014-11-06 21:50:04,2722,Edit.PageDown
2014-11-06 21:50:05,2722,Edit.PageDown
2014-11-06 21:50:06,2722,Edit.PageDown
2014-11-06 21:50:08,2722,Edit.PageDown
2014-11-06 21:50:11,2722,Edit.PageDown
2014-11-06 21:50:15,2722,View.Source Control Explorer
2014-11-06 21:50:22,2722,View.History
2014-11-06 21:50:32,2722,View.Source Control Explorer
2014-11-06 21:50:47,2722,View.Team Explorer
2014-11-06 21:50:47,2722,File.TfsCheckIn
2014-11-06 21:51:04,2722,View.VisualStudioBgOrFg
2014-11-06 21:52:32,2722,View.Source Control Explorer
2014-11-06 21:53:04,2722,View.VisualStudioBgOrFg
2014-11-06 21:57:26,2722,File.Exit
2014-11-10 14:46:59,2722,View.VisualStudioBgOrFg
2014-11-10 15:57:01,2722,View.VisualStudioBgOrFg
2014-11-10 16:00:52,2722,View.Code Navigation Window
2014-11-10 17:41:41,2722,View.Navigation Context Window
2014-11-10 17:41:41,2722,Window.Hide
2014-11-10 17:52:04,2722,View.VisualStudioBgOrFg
2014-11-10 21:55:17,2722,View.Source Control Explorer
2014-11-10 21:55:41,2722,File.TfsCheckOut
2014-11-10 21:55:45,2722,View.History
2014-11-10 21:56:42,2722,View.VisualStudioBgOrFg
2014-11-10 22:05:42,2722,View.VisualStudioBgOrFg
2014-11-11 14:29:38,2722,View.Source Control Explorer
2014-11-11 14:29:47,2722,View.File
2014-11-11 14:29:48,2722,View.OnChangeCaretLine
2014-11-11 14:29:48,2722,View.File
2014-11-11 14:29:49,2722,View.OnChangeScrollInfo
2014-11-11 14:29:50,2722,View.OnChangeScrollInfo
2014-11-11 14:29:52,2722,View.OnChangeScrollInfo
2014-11-11 14:30:04,2722,View.Source Control Explorer
2014-11-11 14:30:11,2722,View.VisualStudioBgOrFg
2014-11-11 14:41:55,2722,View.History
2014-11-11 14:42:12,2722,View.Source Control Explorer
2014-11-11 14:42:20,2722,View.File
2014-11-11 14:42:21,2722,View.OnChangeCaretLine
2014-11-11 14:42:23,2722,Edit.Find
2014-11-11 14:42:24,2722,View.OnChangeCaretLine
2014-11-11 14:42:24,2722,View.OnChangeScrollInfo
2014-11-11 14:42:25,2722,View.OnChangeScrollInfo
2014-11-11 14:42:25,2722,View.OnChangeCaretLine
2014-11-11 14:52:41,2722,View.VisualStudioBgOrFg
2014-11-11 15:21:12,2722,View.VisualStudioBgOrFg
2014-11-11 15:27:52,2722,View.Source Control Explorer
2014-11-11 15:27:58,2722,View.File
2014-11-11 15:28:01,2722,Edit.Find
2014-11-11 15:28:07,2722,View.OnChangeCaretLine
2014-11-11 15:28:08,2722,View.OnChangeScrollInfo
2014-11-11 15:28:09,2722,View.OnChangeScrollInfo
2014-11-11 15:28:10,2722,View.OnChangeScrollInfo
2014-11-11 15:28:12,2722,View.OnChangeScrollInfo
2014-11-11 15:28:14,2722,View.OnChangeScrollInfo
2014-11-11 15:28:16,2722,View.Source Control Explorer
2014-11-11 15:28:24,2722,View.File
2014-11-11 15:28:26,2722,Edit.Find
2014-11-11 15:28:29,2722,View.OnChangeCaretLine
2014-11-11 15:28:29,2722,View.OnChangeScrollInfo
2014-11-11 15:28:45,2722,View.OnChangeScrollInfo
2014-11-11 15:29:12,2722,View.VisualStudioBgOrFg
2014-11-11 15:35:34,2722,View.OnChangeCaretLine
2014-11-11 15:36:14,2722,View.OnChangeCaretLine
2014-11-11 15:36:14,2722,View.OnChangeScrollInfo
2014-11-11 15:36:14,2722,Edit.DocumentStart
2014-11-11 15:36:17,2722,View.OnChangeScrollInfo
2014-11-11 15:36:17,2722,View.OnChangeCaretLine
2014-11-11 15:36:17,2722,Edit.DocumentEndExtend
2014-11-11 15:36:18,2722,Edit.Copy
2014-11-11 15:36:43,2722,View.VisualStudioBgOrFg
2014-11-11 15:46:43,2722,View.VisualStudioBgOrFg
2014-11-11 16:09:34,2722,View.Source Control Explorer
2014-11-11 16:22:21,2722,View.History
2014-11-11 16:22:44,2722,View.VisualStudioBgOrFg
2014-11-11 21:15:55,2722,View.Source Control Explorer
2014-11-11 21:16:48,2722,View.File
2014-11-11 21:16:52,2722,View.OnChangeCaretLine
2014-11-11 21:18:18,2722,View.OnChangeCaretLine
2014-11-11 21:18:59,2722,View.Source Control Explorer
2014-11-11 21:19:12,2722,View.File
2014-11-11 21:19:18,2722,View.OnChangeCaretLine
2014-11-11 21:19:42,2722,View.OnChangeCaretLine
2014-11-11 21:19:48,2722,View.OnChangeCaretLine
2014-11-11 21:20:53,2722,View.VisualStudioBgOrFg
2014-11-11 21:26:22,2722,View.History
2014-11-11 21:26:26,2722,View.Source Control Explorer
2014-11-11 21:26:46,2722,File.TfsCheckIn
2014-11-11 21:26:46,2722,View.Team Explorer
2014-11-11 21:28:14,2722,View.Source Control Explorer
2014-11-11 21:28:16,2722,View.History
2014-11-11 21:28:20,2722,View.Source Control Explorer
2014-11-11 21:28:25,2722,View.History
2014-11-11 21:28:34,2722,View.Source Control Explorer
2014-11-11 21:29:13,2722,View.Folder Difference
2014-11-11 21:29:23,2722,View.VisualStudioBgOrFg
2014-11-11 21:32:03,2722,View.Source Control Explorer
2014-11-11 21:32:12,2722,File.TfsCheckOut
2014-11-11 21:32:15,2722,View.File
2014-11-11 21:32:25,2722,View.OnChangeCaretLine
2014-11-11 21:32:27,2722,Edit.Find
2014-11-11 21:32:30,2722,View.OnChangeCaretLine
2014-11-11 21:32:30,2722,View.OnChangeScrollInfo
2014-11-11 21:32:32,2722,View.OnChangeCaretLine
2014-11-11 21:32:32,2722,View.OnChangeScrollInfo
2014-11-11 21:32:36,2722,View.OnChangeScrollInfo
2014-11-11 21:32:36,2722,View.OnChangeCaretLine
2014-11-11 21:32:37,2722,View.OnChangeScrollInfo
2014-11-11 21:32:37,2722,View.OnChangeCaretLine
2014-11-11 21:32:39,2722,View.OnChangeCaretLine
2014-11-11 21:32:39,2722,View.OnChangeScrollInfo
2014-11-11 21:32:41,2722,View.OnChangeCaretLine
2014-11-11 21:32:41,2722,View.OnChangeScrollInfo
2014-11-11 21:32:44,2722,View.OnChangeCaretLine
2014-11-11 21:32:45,2722,View.OnChangeScrollInfo
2014-11-11 21:32:45,2722,View.OnChangeCaretLine
2014-11-11 21:32:46,2722,View.OnChangeCaretLine
2014-11-11 21:32:46,2722,View.OnChangeScrollInfo
2014-11-11 21:32:49,2722,View.OnChangeCaretLine
2014-11-11 21:32:49,2722,View.OnChangeScrollInfo
2014-11-11 21:33:06,2722,Edit.LineStart
2014-11-11 21:33:07,2722,Edit.LineStart
2014-11-11 21:33:07,2722,Edit.LineDownExtend
2014-11-11 21:33:09,2722,Edit.Paste
2014-11-11 21:33:12,2722,Edit.LineDown
2014-11-11 21:33:12,2722,Edit.LineStart
2014-11-11 21:33:14,2722,Edit.LineStart
2014-11-11 21:33:14,2722,Edit.LineDown
2014-11-11 21:33:15,2722,Edit.LineDown
2014-11-11 21:33:16,2722,Edit.LineStart
2014-11-11 21:33:17,2722,Edit.LineDown
2014-11-11 21:33:18,2722,Edit.LineStart
2014-11-11 21:33:19,2722,Edit.LineDown
2014-11-11 21:33:20,2722,Edit.LineStart
2014-11-11 21:33:21,2722,Edit.BreakLine
2014-11-11 21:33:27,2722,Edit.LineDown
2014-11-11 21:33:28,2722,Edit.LineStart
2014-11-11 21:33:28,2722,Edit.LineDownExtend
2014-11-11 21:33:29,2722,Edit.Delete
2014-11-11 21:33:50,2722,View.OnChangeCaretLine
2014-11-11 21:33:56,2722,View.OnChangeScrollInfo
