timestamp,developer_id,message
2014-11-11 19:17:22,2754,File.Exit
2014-11-11 19:17:35,2754,View.Navigation History Window
2014-11-11 19:17:35,2754,View.Code Navigation Window
2014-11-11 19:17:48,2754,View.Navigation History Window
2014-11-11 19:18:04,2754,View.VisualStudioBgOrFg
2014-11-11 19:18:34,2754,View.VisualStudioBgOrFg
2014-11-11 19:19:13,2754,View.File
2014-11-11 19:19:13,2754,View.OnChangeCaretLine
2014-11-11 19:19:16,2754,View.Navigation History Window
2014-11-11 19:19:17,2754,View.Klocwork Issues
2014-11-11 19:19:26,2754,View.OnChangeCaretLine
2014-11-11 19:19:26,2754,View.File
2014-11-11 19:19:30,2754,View.OnChangeCaretLine
2014-11-11 19:19:38,2754,Edit.PeekDefinition
2014-11-11 19:19:54,2754,View.File
2014-11-11 19:19:54,2754,View.OnChangeScrollInfo
2014-11-11 19:19:55,2754,View.Source Control Explorer
2014-11-11 19:20:10,2754,View.Code Navigation Window
2014-11-11 19:20:34,2754,View.VisualStudioBgOrFg
2014-11-11 19:21:34,2754,View.VisualStudioBgOrFg
2014-11-11 19:21:35,2754,Tools.ExtensionsandUpdates
2014-11-11 19:21:35,2754,Tools.ExtensionManager
2014-11-11 19:22:34,2754,View.VisualStudioBgOrFg
2014-11-11 19:32:04,2754,View.VisualStudioBgOrFg
2014-11-11 19:48:51,2754,View.Source Control Explorer
2014-11-11 19:50:05,2754,View.VisualStudioBgOrFg
2014-11-11 19:51:10,2754,View.Start Page
2014-11-11 19:51:10,2754,View.StartPage
2014-11-11 19:51:35,2754,View.VisualStudioBgOrFg
2014-11-11 19:52:08,2754,View.Notifications
2014-11-11 19:52:59,2754,View.Source Control Explorer
2014-11-11 19:53:05,2754,View.VisualStudioBgOrFg
2014-11-11 20:01:35,2754,View.VisualStudioBgOrFg
2014-11-11 20:12:21,2754,View.Solution Explorer
2014-11-11 20:12:57,2754,View.CodeMaid Spade
2014-11-11 20:13:05,2754,View.VisualStudioBgOrFg
2014-11-11 20:13:15,2754,View.Solution Explorer
2014-11-11 20:13:41,2754,View.Server Explorer
2014-11-11 20:14:05,2754,View.VisualStudioBgOrFg
2014-11-11 20:15:35,2754,View.VisualStudioBgOrFg
2014-11-11 20:15:43,2754,View.Solution Explorer
2014-11-11 20:15:53,2754,File.Exit
2014-11-11 20:16:06,2754,View.VisualStudioBgOrFg
2014-11-11 21:41:50,2754,View.Team Explorer
2014-11-11 21:41:52,2754,View.Class View
2014-11-11 21:41:53,2754,View.Team Explorer
2014-11-11 21:41:57,2754,View.CodeMaid Spade
2014-11-11 21:41:58,2754,View.Team Explorer
2014-11-11 21:42:11,2754,View.File
2014-11-11 21:43:47,2754,View.Source Control Explorer
2014-11-11 21:44:08,2754,View.VisualStudioBgOrFg
2014-11-11 21:55:39,2754,View.Navigation History Window
2014-11-11 21:55:39,2754,View.Klocwork Issues
2014-11-11 21:55:40,2754,View.Navigation History Window
2014-11-11 21:55:41,2754,View.Code Navigation Window
2014-11-11 21:55:42,2754,Tools.NavObjectClicked
2014-11-11 21:55:43,2754,View.File
2014-11-11 21:55:43,2754,View.OnChangeCaretLine
2014-11-11 21:55:47,2754,View.Source Control Explorer
2014-11-11 21:55:53,2754,View.StartPage
2014-11-11 21:55:53,2754,View.Start Page
2014-11-11 21:55:54,2754,File.Exit
2014-11-12 16:30:05,2754,View.Navigation History Window
2014-11-12 16:30:11,2754,View.OnChangeCaretLine
2014-11-12 16:30:11,2754,View.File
2014-11-12 16:30:19,2754,View.OnChangeScrollInfo
2014-11-12 16:30:20,2754,View.OnChangeScrollInfo
2014-11-12 16:30:31,2754,View.File
2014-11-12 16:30:34,2754,View.VisualStudioBgOrFg
2014-11-12 16:30:35,2754,View.OnChangeScrollInfo
2014-11-12 16:30:58,2754,View.Code Navigation Window
2014-11-12 16:31:01,2754,View.Code Navigation Window
2014-11-12 16:31:01,2754,View.File
2014-11-12 16:31:06,2754,View.OnChangeScrollInfo
2014-11-12 16:31:10,2754,View.OnChangeScrollInfo
2014-11-12 16:31:21,2754,View.OnChangeScrollInfo
2014-11-12 16:31:27,2754,View.OnChangeCaretLine
2014-11-12 16:31:27,2754,View.File
2014-11-12 16:31:34,2754,View.VisualStudioBgOrFg
2014-11-12 16:31:35,2754,View.File
2014-11-12 16:31:37,2754,View.OnChangeCaretLine
2014-11-12 16:31:39,2754,View.OnChangeCaretLine
2014-11-12 16:31:41,2754,Edit.Copy
2014-11-12 16:42:04,2754,View.VisualStudioBgOrFg
2014-11-12 16:46:46,2754,View.File
2014-11-12 16:46:49,2754,View.OnChangeScrollInfo
2014-11-12 16:46:50,2754,View.OnChangeScrollInfo
2014-11-12 16:46:54,2754,View.File
2014-11-12 16:47:42,2754,View.Start Page
2014-11-12 16:47:42,2754,File.Exit
2014-11-12 16:47:42,2754,View.StartPage
2014-11-12 16:47:57,2754,View.Team Explorer
2014-11-12 16:47:59,2754,View.Source Control Explorer
2014-11-12 16:48:20,2754,View.VisualStudioBgOrFg
2014-11-12 16:48:21,2754,View.Folder Difference
2014-11-12 16:48:39,2754,View.Test Explorer
2014-11-12 16:48:40,2754,View.Team Explorer
2014-11-12 16:49:58,2754,View.Klocwork Issues
2014-11-12 16:50:02,2754,View.Navigation History Window
2014-11-12 16:50:03,2754,View.Code Navigation Window
2014-11-12 16:50:04,2754,View.Find Symbol Results
2014-11-12 16:50:06,2754,View.Output
2014-11-12 16:52:50,2754,View.VisualStudioBgOrFg
2014-11-12 16:53:50,2754,View.VisualStudioBgOrFg
2014-11-12 18:11:39,2754,View.Source Control Explorer
2014-11-12 18:11:59,2754,View.File
2014-11-12 18:12:00,2754,View.File
2014-11-12 18:12:15,2754,View.File
2014-11-12 18:12:19,2754,View.File
2014-11-12 18:12:22,2754,View.File
2014-11-12 18:12:29,2754,View.File
2014-11-12 18:12:29,2754,View.OnChangeCaretLine
2014-11-12 18:12:31,2754,View.OnChangeCaretLine
2014-11-12 18:12:35,2754,View.File
2014-11-12 18:12:55,2754,View.OnChangeCaretLine
2014-11-12 18:13:00,2754,View.OnChangeCaretLine
2014-11-12 18:13:21,2754,View.File
2014-11-12 18:13:24,2754,View.File
2014-11-12 18:13:27,2754,Edit.Copy
2014-11-12 18:13:29,2754,View.File
2014-11-12 18:13:30,2754,Edit.Find
2014-11-12 18:13:35,2754,View.OnChangeCaretLine
2014-11-12 18:13:35,2754,View.OnChangeScrollInfo
2014-11-12 18:13:46,2754,View.File
2014-11-12 18:13:47,2754,Edit.Find
2014-11-12 18:14:00,2754,View.File
2014-11-12 18:14:04,2754,View.OnChangeCaretLine
2014-11-12 18:14:11,2754,View.OnChangeCaretLine
2014-11-12 18:14:12,2754,Edit.Find
2014-11-12 18:14:21,2754,View.File
2014-11-12 18:14:26,2754,View.OnChangeCaretLine
2014-11-12 18:14:28,2754,Edit.Copy
2014-11-12 18:14:29,2754,View.File
2014-11-12 18:14:30,2754,Edit.Find
2014-11-12 18:14:30,2754,View.OnChangeScrollInfo
2014-11-12 18:14:30,2754,View.OnChangeCaretLine
2014-11-12 18:14:36,2754,View.OnChangeScrollInfo
2014-11-12 18:15:07,2754,View.File
2014-11-12 18:15:22,2754,View.VisualStudioBgOrFg
2014-11-12 18:24:53,2754,View.VisualStudioBgOrFg
2014-11-12 22:01:29,2754,View.StartPage
2014-11-12 22:01:29,2754,View.Start Page
2014-11-12 22:01:30,2754,File.Exit
2014-11-13 19:25:29,2754,View.Navigation History Window
2014-11-13 19:25:34,2754,View.Code Navigation Window
2014-11-13 19:25:38,2754,View.Code Navigation Window
2014-11-13 19:25:38,2754,View.Navigation History Window
2014-11-13 19:25:43,2754,View.Code Navigation Window
2014-11-13 19:25:45,2754,View.Code Navigation Window
2014-11-13 19:25:47,2754,View.OnChangeCaretLine
2014-11-13 19:25:47,2754,View.File
2014-11-13 19:25:52,2754,View.File
2014-11-13 19:25:56,2754,View.VisualStudioBgOrFg
2014-11-13 19:26:26,2754,View.VisualStudioBgOrFg
2014-11-13 20:09:32,2754,View.File
2014-11-13 20:09:34,2754,View.Code Navigation Window
2014-11-13 20:09:37,2754,File.Exit
2014-11-13 20:09:37,2754,View.StartPage
2014-11-13 20:09:37,2754,View.Start Page
2014-11-13 20:09:56,2754,View.Team Explorer
2014-11-13 20:09:57,2754,View.Source Control Explorer
2014-11-13 20:10:12,2754,View.VisualStudioBgOrFg
2014-11-13 20:10:42,2754,View.VisualStudioBgOrFg
2014-11-13 20:10:44,2754,View.Folder Difference
2014-11-13 20:10:57,2754,View.Source Control Explorer
2014-11-13 20:11:05,2754,View.Team Explorer
2014-11-13 20:11:10,2754,View.Source Control Explorer
2014-11-13 20:11:17,2754,View.Team Explorer
2014-11-13 20:11:31,2754,View.Source Control Explorer
2014-11-13 20:11:35,2754,File.TfsUndoCheckout
2014-11-13 20:11:49,2754,View.Source Control Explorer
2014-11-13 20:11:57,2754,TeamFoundationContextMenus.SourceControlExplorer.TfsContextExplorerShelvePendingChanges
2014-11-13 20:11:57,2754,View.Team Explorer
2014-11-13 20:14:42,2754,View.VisualStudioBgOrFg
2014-11-13 20:17:24,2754,View.Source Control Explorer
2014-11-13 20:17:43,2754,View.VisualStudioBgOrFg
2014-11-13 20:18:21,2754,View.Team Explorer
2014-11-13 20:18:23,2754,View.Source Control Explorer
2014-11-13 20:18:29,2754,View.Team Explorer
2014-11-13 20:18:40,2754,TeamFoundationContextMenus.PendingChangesPageMoreLink.TfsContextPendingChangesFindShelvesets
2014-11-13 20:19:08,2754,TeamFoundationContextMenus.FindShelvesetsPageResults.TfsContextFindShelvesetsPageViewShelvesetDetails
2014-11-13 20:19:27,2754,View.Source Control Explorer
2014-11-13 20:19:34,2754,View.Team Explorer
2014-11-13 20:19:34,2754,TeamFoundationContextMenus.SourceControlExplorer.TfsContextExplorerShelvePendingChanges
2014-11-13 20:20:43,2754,View.VisualStudioBgOrFg
2014-11-13 20:22:32,2754,View.Source Control Explorer
2014-11-13 20:23:13,2754,View.VisualStudioBgOrFg
2014-11-13 20:26:23,2754,View.Team Explorer
2014-11-13 20:26:25,2754,TeamFoundationContextMenus.PendingChangesPageMoreLink.TfsContextPendingChangesFindShelvesets
2014-11-13 20:27:03,2754,View.Source Control Explorer
2014-11-13 20:27:08,2754,View.Team Explorer
2014-11-13 20:27:14,2754,TeamFoundationContextMenus.FindShelvesetsPageResults.TfsContextFindShelvesetsPageViewShelvesetDetails
2014-11-13 20:27:43,2754,View.VisualStudioBgOrFg
2014-11-13 20:27:57,2754,View.Source Control Explorer
2014-11-13 20:28:11,2754,View.Source Control Explorer
2014-11-13 20:28:21,2754,View.Source Control Explorer
2014-11-13 20:28:43,2754,View.VisualStudioBgOrFg
2014-11-13 20:29:29,2754,View.Team Explorer
2014-11-13 20:29:47,2754,View.Resolve Conflicts
2014-11-13 20:29:48,2754,View.Team Explorer
2014-11-13 20:29:59,2754,View.Resolve Conflicts
2014-11-13 20:30:06,2754,View.Source Control Explorer
2014-11-13 20:30:13,2754,View.VisualStudioBgOrFg
2014-11-13 20:30:58,2754,View.File
2014-11-13 20:31:01,2754,View.OnChangeCaretLine
2014-11-13 20:31:03,2754,View.OnChangeScrollInfo
2014-11-13 20:31:08,2754,View.Source Control Explorer
2014-11-13 20:31:22,2754,View.Team Explorer
2014-11-13 20:31:22,2754,TeamFoundationContextMenus.SourceControlExplorer.TfsContextExplorerShelvePendingChanges
2014-11-13 20:32:13,2754,View.VisualStudioBgOrFg
2014-11-13 20:32:52,2754,View.Test Explorer
2014-11-13 20:32:52,2754,View.Sando Search
2014-11-13 20:32:55,2754,View.Klocwork Issues
2014-11-13 20:32:56,2754,View.Code Navigation Window
2014-11-13 20:33:01,2754,View.Source Control Explorer
2014-11-13 20:33:05,2754,View.StartPage
2014-11-13 20:33:05,2754,View.Start Page
2014-11-13 20:33:05,2754,File.Exit
2014-11-13 21:42:33,2754,View.Navigation History Window
2014-11-13 21:42:36,2754,View.Code Navigation Window
2014-11-13 21:42:40,2754,View.Code Navigation Window
2014-11-13 21:42:40,2754,View.Navigation History Window
2014-11-13 21:42:46,2754,View.Code Navigation Window
2014-11-13 21:42:52,2754,View.File
2014-11-13 21:43:02,2754,View.VisualStudioBgOrFg
2014-11-13 21:43:03,2754,View.File
2014-11-13 21:43:03,2754,View.OnChangeCaretLine
2014-11-13 21:43:19,2754,View.OnChangeScrollInfo
2014-11-13 21:43:25,2754,View.OnChangeScrollInfo
2014-11-13 21:43:28,2754,View.OnChangeScrollInfo
2014-11-13 21:43:33,2754,View.OnChangeScrollInfo
2014-11-13 21:43:39,2754,View.OnChangeScrollInfo
2014-11-13 21:43:41,2754,View.OnChangeScrollInfo
2014-11-13 21:43:43,2754,View.OnChangeScrollInfo
2014-11-13 21:43:50,2754,View.OnChangeScrollInfo
2014-11-13 21:43:52,2754,View.OnChangeScrollInfo
2014-11-13 21:44:00,2754,View.OnChangeScrollInfo
2014-11-13 21:44:35,2754,View.OnChangeCaretLine
2014-11-13 21:44:44,2754,View.Solution Explorer
2014-11-13 21:44:44,2754,SolutionExplorer.SyncWithActiveDocument
2014-11-13 21:44:47,2754,View.File
2014-11-13 21:44:50,2754,Edit.Find
2014-11-13 21:44:50,2754,Edit.Copy
2014-11-13 21:44:53,2754,View.OnChangeScrollInfo
2014-11-13 21:44:58,2754,View.OnChangeCaretLine
2014-11-13 21:45:06,2754,Edit.Copy
2014-11-13 21:45:06,2754,Edit.Find
2014-11-13 21:45:11,2754,View.File
2014-11-13 21:45:13,2754,View.OnChangeCaretLine
2014-11-13 21:45:13,2754,Edit.Find
2014-11-13 21:45:23,2754,View.File
2014-11-13 21:45:26,2754,View.File
2014-11-13 21:45:28,2754,View.File
2014-11-13 21:45:41,2754,View.File
2014-11-13 21:45:51,2754,View.File
2014-11-13 21:46:02,2754,View.VisualStudioBgOrFg
2014-11-13 21:49:13,2754,View.File
2014-11-13 21:49:14,2754,View.File
2014-11-13 21:49:15,2754,View.File
2014-11-13 21:49:32,2754,View.OnChangeCaretLine
2014-11-13 21:49:34,2754,Edit.Copy
2014-11-13 21:49:35,2754,Edit.Find
2014-11-13 21:50:01,2754,View.OnChangeCaretLine
2014-11-13 21:50:03,2754,View.OnChangeScrollInfo
2014-11-13 21:50:50,2754,View.OnChangeCaretLine
2014-11-13 21:50:51,2754,View.OnChangeScrollInfo
2014-11-13 21:50:55,2754,View.OnChangeScrollInfo
2014-11-13 21:51:07,2754,View.OnChangeCaretLine
2014-11-13 21:51:32,2754,View.VisualStudioBgOrFg
2014-11-13 21:53:28,2754,View.OnChangeCaretLine
2014-11-13 21:53:29,2754,View.OnChangeCaretLine
2014-11-13 21:53:31,2754,Edit.Copy
2014-11-13 21:54:02,2754,View.VisualStudioBgOrFg
2014-11-13 21:54:20,2754,View.Source Control Explorer
2014-11-13 21:54:48,2754,View.VisualStudioBgOrFg
2014-11-13 21:55:02,2754,View.VisualStudioBgOrFg
2014-11-13 21:55:18,2754,View.VisualStudioBgOrFg
2014-11-13 21:55:38,2754,File.Exit
2014-11-13 22:01:02,2754,View.VisualStudioBgOrFg
2014-11-13 22:12:49,2754,View.VisualStudioBgOrFg
2014-11-14 00:17:50,2754,View.OnChangeScrollInfo
2014-11-14 00:17:52,2754,View.OnChangeScrollInfo
2014-11-14 00:17:58,2754,View.OnChangeScrollInfo
2014-11-14 00:18:06,2754,View.OnChangeCaretLine
2014-11-14 00:18:08,2754,View.OnChangeScrollInfo
2014-11-14 00:18:38,2754,View.VisualStudioBgOrFg
2014-11-14 00:21:09,2754,View.VisualStudioBgOrFg
2014-11-14 13:16:14,2754,View.StartPage
2014-11-14 13:16:14,2754,View.Start Page
2014-11-14 13:16:14,2754,View.Solution Explorer
2014-11-14 13:16:15,2754,File.Exit
2014-11-14 18:50:51,2754,View.Source Control Explorer
2014-11-14 18:51:06,2754,View.Folder Difference
2014-11-14 18:51:18,2754,View.VisualStudioBgOrFg
2014-11-14 18:51:56,2754,View.File
2014-11-14 18:51:57,2754,View.File
2014-11-14 18:52:25,2754,View.History
2014-11-14 18:52:48,2754,View.VisualStudioBgOrFg
2014-11-14 18:52:56,2754,TeamFoundationContextMenus.FolderDifference.TfsContextFolderDiffCheckOutForEdit
2014-11-14 18:53:21,2754,View.Source Control Explorer
2014-11-14 18:53:31,2754,File.TfsCompare
2014-11-14 18:53:31,2754,View.File
2014-11-14 18:53:33,2754,View.Source Control Explorer
2014-11-14 18:53:48,2754,View.VisualStudioBgOrFg
2014-11-14 18:54:48,2754,View.VisualStudioBgOrFg
2014-11-14 18:55:39,2754,File.TfsUndoCheckout
2014-11-14 18:56:20,2754,View.File
2014-11-14 18:56:20,2754,File.TfsCompare
2014-11-14 18:56:26,2754,View.Source Control Explorer
2014-11-14 19:06:48,2754,View.VisualStudioBgOrFg
2014-11-14 19:09:10,2754,File.TfsCompare
2014-11-14 19:09:10,2754,View.File
2014-11-14 19:09:12,2754,View.Source Control Explorer
2014-11-14 19:09:15,2754,View.History
2014-11-14 19:09:26,2754,View.Source Control Explorer
2014-11-14 19:09:36,2754,View.History
2014-11-14 19:09:53,2754,View.Test Explorer
2014-11-14 19:09:55,2754,View.History
2014-11-14 19:10:39,2754,View.Source Control Explorer
2014-11-14 19:12:25,2754,View.Team Explorer
2014-11-14 19:12:26,2754,View.Test Explorer
2014-11-14 19:12:29,2754,View.Team Explorer
2014-11-14 19:12:30,2754,View.Test Explorer
2014-11-14 19:12:31,2754,View.Team Explorer
2014-11-14 19:12:32,2754,View.Test Explorer
2014-11-14 19:12:34,2754,View.Team Explorer
2014-11-14 19:12:34,2754,View.Test Explorer
2014-11-14 19:12:35,2754,View.Team Explorer
2014-11-14 19:12:35,2754,View.Test Explorer
2014-11-14 19:12:46,2754,View.Klocwork Issues
2014-11-14 19:12:51,2754,View.Test Explorer
2014-11-14 19:12:53,2754,View.Klocwork Issues
2014-11-14 19:12:54,2754,View.Test Explorer
2014-11-14 19:12:55,2754,View.Klocwork Issues
2014-11-14 19:12:56,2754,View.Test Explorer
2014-11-14 19:12:57,2754,View.Klocwork Issues
2014-11-14 19:12:58,2754,View.Test Explorer
2014-11-14 19:13:00,2754,View.Klocwork Issues
2014-11-14 19:13:01,2754,View.Test Explorer
2014-11-14 19:13:02,2754,View.Klocwork Issues
2014-11-14 19:13:26,2754,View.Navigation History Window
2014-11-14 19:13:26,2754,View.Klocwork Issues
2014-11-14 19:13:53,2754,View.File
2014-11-14 19:13:59,2754,View.History
2014-11-14 19:14:03,2754,View.File
2014-11-14 19:14:07,2754,View.History
2014-11-14 19:14:12,2754,View.File
2014-11-14 19:14:18,2754,View.History
2014-11-14 19:14:23,2754,View.File
2014-11-14 19:14:25,2754,View.History
2014-11-14 19:14:32,2754,View.File
2014-11-14 19:14:34,2754,View.History
2014-11-14 19:14:36,2754,View.File
2014-11-14 19:14:41,2754,View.History
2014-11-14 19:14:44,2754,View.File
2014-11-14 19:14:50,2754,View.History
2014-11-14 19:14:53,2754,View.File
2014-11-14 19:14:54,2754,View.History
2014-11-14 19:15:04,2754,View.File
2014-11-14 19:16:44,2754,View.File
2014-11-14 19:16:49,2754,View.History
2014-11-14 19:16:56,2754,View.File
2014-11-14 19:16:58,2754,View.History
2014-11-14 19:17:01,2754,View.File
2014-11-14 19:17:02,2754,View.History
2014-11-14 19:17:05,2754,View.Team Explorer
2014-11-14 19:17:30,2754,View.History
2014-11-14 19:17:32,2754,View.Team Explorer
2014-11-14 19:17:35,2754,View.History
2014-11-14 19:17:36,2754,View.File
2014-11-14 19:17:38,2754,View.History
2014-11-14 19:17:41,2754,View.File
2014-11-14 19:17:47,2754,View.History
2014-11-14 19:19:19,2754,View.VisualStudioBgOrFg
2014-11-14 19:19:29,2754,View.File
2014-11-14 19:19:42,2754,View.History
2014-11-14 19:19:46,2754,View.Team Explorer
2014-11-14 19:20:49,2754,View.VisualStudioBgOrFg
2014-11-14 19:21:05,2754,View.History
2014-11-14 19:21:08,2754,View.Team Explorer
2014-11-14 19:23:02,2754,View.History
2014-11-14 19:23:06,2754,View.Team Explorer
2014-11-14 19:26:01,2754,View.History
2014-11-14 19:26:10,2754,View.File
2014-11-14 19:26:49,2754,View.VisualStudioBgOrFg
2014-11-14 19:59:43,2754,View.History
2014-11-14 20:00:11,2754,View.History
2014-11-14 20:00:14,2754,View.File
2014-11-14 20:00:18,2754,View.History
2014-11-14 20:00:21,2754,View.Team Explorer
2014-11-14 20:00:56,2754,View.Team Explorer
2014-11-14 20:01:04,2754,View.Team Explorer
2014-11-14 20:01:15,2754,View.Team Explorer
2014-11-14 20:01:29,2754,View.Team Explorer
2014-11-14 20:01:56,2754,View.Team Explorer
2014-11-14 20:02:25,2754,View.Team Explorer
2014-11-14 20:02:48,2754,View.Team Explorer
2014-11-14 20:03:05,2754,View.Team Explorer
2014-11-14 20:03:17,2754,View.Team Explorer
2014-11-14 20:03:28,2754,View.Team Explorer
2014-11-14 20:03:41,2754,View.Team Explorer
2014-11-14 20:03:47,2754,View.Team Explorer
